Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
997,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,[757-1008],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,[296-354],0,0,0,0,NA,NA,NA,0,1,2006,COD,Normal,M1,
1273,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1960,1960,Hip,CompShg,HdBoard,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],LwQ,[253-378],0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,M1,
699,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1960,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,[505-756],BLQ,[1-126],[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1970,Unf,1,[303-453],TA,TA,Y,[411-492],[119-177],0,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal,M1,
1296,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,Av,BLQ,[1009-1260],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,[329-410],0,0,0,0,0,NA,GdWo,NA,0,11,2006,WD,Normal,M1,
20,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1960,Hip,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Min1,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2009,COD,Abnorml,M1,
274,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1950,1980,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[505-756],LwQ,[505-630],0,[1069-1424],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,3,1,TA,6,Min1,1,Gd,Attchd,1950,RFn,1,[303-453],TA,TA,Y,[247-328],0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,M1,
22,45,RM,[43-63],[1-23917],Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,FuseF,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1930,Unf,1,[152-302],TA,TA,N,0,0,[186-222],0,0,0,NA,GdPrv,NA,0,6,2007,WD,Normal,M1,
627,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1970,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,0,0,[1-37],0,0,0,NA,GdWo,Shed,[1-1723],8,2007,WD,Normal,M1,
594,120,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,M1,
702,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,COD,Normal,M1,
841,70,RH,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,[1-252],Unf,0,[261-520],[357-712],GasA,TA,N,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,0,4,1,Fa,7,Typ,0,NA,Detchd,1930,Unf,1,[303-453],TA,TA,P,0,0,[223-259],0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M1,
896,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,M1,
1130,90,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1980,Unf,2,[605-755],TA,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,M1,
1426,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1950,1950,Hip,CompShg,HdBoard,HdBoard,Stone,[155-308],Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,M1,
1239,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Abnorml,M1,
137,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1960,RFn,1,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M1,
589,20,RL,[64-84],[23918-47834],Pave,NA,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1960,2000,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Gd,GLQ,[1261-1512],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,[1-59],0,0,[47-92],0,NA,NA,NA,0,6,2009,WD,Partial,M1,
1223,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[309-462],TA,TA,CBlock,TA,TA,Mn,Rec,[1-252],Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1940,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal,M1,
207,20,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,1,1,3,1,TA,8,Min2,1,TA,Attchd,1960,RFn,1,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,M1,
43,85,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1980,1980,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,[505-756],LwQ,[1-126],0,[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1980,RFn,2,[454-604],TA,Gd,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD,Normal,M1,
1270,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasW,TA,Y,FuseA,[719-1077],[607-808],0,[1041-1560],0,0,1,1,3,1,TA,7,Typ,0,NA,Attchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,M1,
37,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1990,Unf,2,[605-755],TA,TA,Y,[329-410],[60-118],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M1,
412,190,RL,[85-105],[23918-47834],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,Rec,[1009-1260],Unf,0,0,[713-1068],GasA,TA,N,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1950,Fin,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,M1,
577,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,1,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1920,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,M1,
1048,20,RL,[43-63],[1-23917],Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,1,1,0,3,1,TA,5,Typ,0,NA,Detchd,1990,Unf,2,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,M1,
792,80,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Av,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,M1,
366,70,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1990,Hip,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Fa,No,Rec,[253-504],Unf,0,[1-260],[357-712],GasA,Gd,Y,FuseA,[360-718],[607-808],0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1960,Unf,1,[454-604],TA,Fa,Y,0,[119-177],[186-222],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,M1,
505,160,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1970,1970,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Rec,[379-504],[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,1,2,1,3,1,TA,6,Typ,1,Fa,Attchd,1970,Unf,2,[303-453],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M1,
1086,85,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,6,6,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1990,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,M2,
17,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1970,Fin,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,[1-1723],3,2010,WD,Normal,M2,
890,20,RL,[127-147],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,4,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,BLQ,[1009-1260],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1950,RFn,2,[454-604],TA,TA,Y,0,0,0,[139-184],0,0,NA,NA,NA,0,2,2009,WD,Normal,M2,
406,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1970,1990,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[1009-1260],Unf,0,[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,3,1,TA,8,Min1,1,TA,Attchd,1990,Unf,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,GdWo,NA,0,6,2009,WD,Normal,M2,
943,90,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,[1261-1512],Unf,0,0,[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1041-1560],2,0,2,0,4,2,TA,8,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,[247-328],0,0,0,0,0,NA,NA,NA,0,8,2007,Oth,Abnorml,M2,
604,160,FV,[22-42],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2000,RFn,2,[454-604],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,M2,
607,20,RL,[64-84],[1-23917],Pave,NA,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,[165-246],0,0,0,0,0,NA,GdPrv,NA,0,11,2009,WD,Normal,M2,
859,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2009,WD,Family,M2,
38,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[617-770],TA,TA,CBlock,TA,TA,No,Rec,[1009-1260],Unf,0,[1-260],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,1,1,0,3,1,TA,5,Typ,1,TA,Attchd,1950,Fin,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,M2,
290,70,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1910,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,FuseA,[360-718],[607-808],0,[1041-1560],0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,2000,Unf,1,[303-453],TA,TA,Y,0,0,0,0,[231-276],0,NA,NA,NA,0,7,2007,WD,Normal,M2,
1065,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,CBlock,TA,TA,Mn,BLQ,[505-756],Rec,[127-252],[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnPrv,NA,0,11,2009,WD,Normal,M2,
129,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1960,1960,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1960,RFn,2,[303-453],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,M2,
483,70,RM,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1910,2000,Gable,CompShg,Stucco,Stucco,None,0,Gd,TA,PConc,TA,TA,No,ALQ,[253-504],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,1,1,4,1,Ex,7,Min2,1,Gd,Attchd,1910,Unf,1,[152-302],Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M2,
648,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,[155-308],TA,TA,CBlock,TA,TA,Mn,Rec,[253-504],Unf,0,[521-780],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1950,RFn,2,[454-604],TA,TA,Y,0,0,0,0,[277-322],0,NA,NA,NA,0,6,2008,WD,Normal,M2,
1342,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M2,
1100,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,No,ALQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,COD,Abnorml,M2,
1447,20,RL,0,[23918-47834],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1960,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,P,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,M2,
61,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,[757-1008],Unf,0,[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,Gd,5,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,M2,
